speaker_id	path	sentence	gender	duration
255	clean_test/8/0/8061df81b607ee9add31_95.93_104.6.wav	sabem però que l'herència econòmica que va rebre aquest govern impossibilita moltes de les iniciatives que de ben segur a vostè conseller li hauria agradat desenvolupar	F	8.670
94	clean_test/8/0/80e76b48b63511d60805_20.38_24.61.wav	moltes gràcies presidenta honorable conseller diputats diputades	M	4.230
94	clean_test/8/0/80e76b48b63511d60805_64.09_72.29.wav	càncer de pulmó etcètera per tant l'aire s'ha convertit en un important factor de risc per a la salut els efectes són com el del tabac	M	8.200
94	clean_test/8/0/80e76b48b63511d60805_88.17_94.85.wav	és deguda al transport terrestre el cinquanta per cent de les emissions d'òxid de nitrogen i de partícules	M	6.680
170	clean_test/6/0/60c3d4a04503ae71ac57_26.26_31.52.wav	moltes gràcies senyor president vicepresident conselleres	F	5.260
170	clean_test/6/0/60c3d4a04503ae71ac57_31.83_37.77.wav	senyores i senyors diputats secretari de política lingüística i l'equip de la secretaria	F	5.940
170	clean_test/6/0/60c3d4a04503ae71ac57_98.98_106.61.wav	de l'aranès de l'occità a l'aran i per prestigiar-la aquesta llengua que com a desplegament estatutari del dos mil sis	F	7.630
170	clean_test/6/0/60c3d4a04503ae71ac57_185.1_199.26.wav	calia començar per esmenar el títol el nom de la llengua la denominació aranès respon a una realitat sociolingüística i administrativa sociopolítica si volen i no hi ha res	F	14.160
170	clean_test/6/0/60c3d4a04503ae71ac57_366.44_371.48.wav	al contrari cal que participi de l'estandardització pluricèntrica de l'occità	F	5.040
170	clean_test/6/0/60c3d4a04503ae71ac57_377.6_391.85.wav	recerca científica de les quals es fa des de la universitat i ha d'assolir plenament caràcter acadèmic perquè li sigui reconeguda l'autoritat lingüística per tal de fixar els convencionalismes d'ús i perquè la llengua hi guanyi	F	14.250
170	clean_test/6/0/60c3d4a04503ae71ac57_418.95_428.98.wav	altrament si legislem per protegir la llengua i obliguem l'usuari per al seu ús no podem eximir tal com feia el projecte de llei l'administració	F	10.030
170	clean_test/6/0/60c3d4a04503ae71ac57_453.95_464.2.wav	si el consell de garanties en recomana la supressió perquè considera que el significat d'ús preferent no és conforme amb el cànon de constitucionalitat anunciat	F	10.250
170	clean_test/6/0/60c3d4a04503ae71ac57_513.7_518.0.wav	puguin esdevenir una eina imprescindible per a l'aprenentatge	F	4.300
170	clean_test/6/0/60c3d4a04503ae71ac57_518.46_531.68.wav	per això és que també els dèiem en el debat a la totalitat que respecte dels mitjans de la corporació siguem ambiciosos i no condemnem els televidents de l'aran a ser televidents en castellà o en català	F	13.220
170	clean_test/6/0/60c3d4a04503ae71ac57_625.46_632.13.wav	de la unanimitat tot amb tot em plau d'agrair molt sincerament el talent	F	6.670
170	clean_test/6/0/60c3d4a04503ae71ac57_632.23_643.99.wav	la disponibilitat i l'entrega dels ponents per treballar una llei ambiciosa les facilitats i la confiança de la relatora l'assessorament de la lletrada	F	11.760
170	clean_test/6/0/60c3d4a04503ae71ac57_645.1_659.69.wav	i la col·laboració inestimable de la gestora i de la presidenta de la comissió de cultura i alhora el suport tècnic i jurídic del grup parlamentari i el que des de l'aran hem rebut del jusèp loís del carlos barrera	F	14.590
170	clean_test/6/0/60c3d4a04503ae71ac57_660.05_674.28.wav	i de l'alex moga també un agraïment sincer a òmnium cultural a la plataforma per la llengua al centre d'agermanament occitano-català en la persona del senyor garriga trullols	F	14.230
44	clean_test/1/b/1b2ac7d23982843cf522_50.41_54.83.wav	que ja anava més enllà en els estàndards d'obligat compliment en termes mediambientals	F	4.420
44	clean_test/1/b/1b2ac7d23982843cf522_94.17_103.06.wav	en aquest marc s'incardina aquesta llei que bàsicament afectarà documents com ara instruments de planejament territorial com poden ser els plans directors urbanístics	F	8.890
44	clean_test/1/b/1b2ac7d23982843cf522_103.63_107.89.wav	instruments de planejament urbanístic municipal com per exemple els poum plans parcials	F	4.260
44	clean_test/1/b/1b2ac7d23982843cf522_152.08_166.24.wav	regula quin ha de ser el contingut dels documents presentats a l'òrgan ambiental tenint presents tots els requeriments ambientals que poden afectar cadascun dels plans i programes aquesta llei clarifica i dóna seguretat jurídica a la tramitació normativa d'aquests processos	F	14.160
44	clean_test/1/b/1b2ac7d23982843cf522_166.51_174.38.wav	simplement catalunya es posa al dia en aquesta qüestió de fet va ser un mandat del parlament d'aquest mateix parlament derivat d'un debat de política general el fet	F	7.870
44	clean_test/1/b/1b2ac7d23982843cf522_174.71_185.59.wav	de posar al dia aquestes qüestions en la fase de discussió de la llei de compareixences bàsicament van sortir dos elements que s'anaven repetint d'una banda els compareixents	F	10.880
44	clean_test/1/b/1b2ac7d23982843cf522_206.65_218.65.wav	d'una tramitació administrativa feixuga en aquest sentit ho van expressar les entitats municipalistes i també el collegi d'arquitectes és per això que es va expressar la necessitat de racionalitzar aquest procediment	F	12.000
44	clean_test/1/b/1b2ac7d23982843cf522_224.03_234.32.wav	l'obligatorietat d'una bona coordinació interdepartamental la llei molt clarament entrellaça la feina de diversos departaments per la planificació sectorial però de forma especial	F	10.290
44	clean_test/1/b/1b2ac7d23982843cf522_248.59_256.3.wav	davant de política territorial a vegades no anaven lligades amb les que es feien en aquest cas amb el departament de medi ambient encara que hi havia punts d'encontre	F	7.710
44	clean_test/1/b/1b2ac7d23982843cf522_297.41_305.5.wav	aquesta qüestió l'agrairan de forma molt clara els ajuntaments i també es promotors privats per evitar moltes disfuncions reunions paral·leles i pèrdues de temps	F	8.090
177	clean_test/d/8/d814c938c2a4ed2c02d5_85.16_93.71.wav	persones que ara es presenten com a regeneradores no estic pensant en pedro sánchez que estava al consell d'administració de caja madrid en l'època de blesa	M	8.550
177	clean_test/d/8/d814c938c2a4ed2c02d5_258.94_263.86.wav	això s'ha d'acabar i com que s'ha d'acabar hem presentat una esmena que s'ha incorporat com a punt sis bis	M	4.920
285	clean_test/9/f/9fa6c858b6f6e63e1672_12.24_20.8.wav	gràcies presidenta honorable conseller catalunya és avui el primer clúster regional agroalimentari d'europa d'una banda tenim	M	8.560
285	clean_test/9/f/9fa6c858b6f6e63e1672_21.83_27.47.wav	més de setanta-tres mil explotacions agroramaderes més de seixanta mil cinc-cents treballadors ocupats	M	5.640
285	clean_test/9/f/9fa6c858b6f6e63e1672_27.96_32.84.wav	i produccions per valor de més de quatre mil quatre-cents vuitanta-quatre milions d'euros	M	4.880
285	clean_test/9/f/9fa6c858b6f6e63e1672_33.23_39.52.wav	unes explotacions també recordemho que són les menys dependents dels ajuts de totes les que hi ha a l'estat espanyol	M	6.290
285	clean_test/9/f/9fa6c858b6f6e63e1672_39.96_48.29.wav	per altra banda tenim també una indústria amb dos mil sis-cents empreses que és la indústria manufacturera catalana més gran en valors d'ocupació	M	8.330
285	clean_test/4/0/409119fb3121bc4025bd_39.57_46.18.wav	en el seu moment ja aquest govern va avançar que l'octubre del dos mil onze	M	6.610
285	clean_test/4/0/409119fb3121bc4025bd_152.47_166.73.wav	que han acabat amb una intermediació s'ha assolit una conciliació una solució pactada entre la família i l'entitat en el seixanta-sis per cent dels casos i s'han evitat per tant més de tres-cents desnonaments la descentralització d'aquest servei s'ha iniciat	M	14.260
285	clean_test/4/0/409119fb3121bc4025bd_250.59_263.11.wav	del foment dels acords voluntaris entre les parts mitjançant aquest procediment de mediació per aconseguir que mantinguin la propietat de l'habitatge per part del deutor i subsidiàriament l'ús i gaudi de l'immoble	M	12.520
53	clean_test/d/2/d2bfb7f604545b31d97b_41.66_54.25.wav	pel grup proponent perquè entenem que són esmenes encaminades a millorar les polítiques de prevenció i extinció d'incendis perquè entenem que hi ha una voluntat clara de resoldre totes aquelles qüestions que tenen a veure amb la previsió d'actuació en matèria d'incendis	F	12.590
53	clean_test/d/2/d2bfb7f604545b31d97b_71.5_78.85.wav	en tant que van presentar com el govern planteja tot el que és la planificació i la programació de prevenció i extinció d'incendis	F	7.350
53	clean_test/d/2/d2bfb7f604545b31d97b_107.03_115.36.wav	amb un augment fins i tot del total d'efectius vinculats a l'extinció d'incendis exactament de seixanta-cinc persones més que l'any dos mil onze	F	8.330
53	clean_test/d/2/d2bfb7f604545b31d97b_140.41_153.21.wav	d'altra banda també vull afegir que en la sessió d'aquest dimarts el govern va aprovar destinar quatre milions d'euros a ajuts per a la gestió forestal sostenible de finques de titularitat pública i ahir mateix va crear	F	12.800
53	clean_test/d/2/d2bfb7f604545b31d97b_176.78_188.65.wav	fort per fer front als riscos que tenen a més un punt d'incertesa que també cal valorar però hem de donar garanties i seguretat a la ciutadania respecte del risc d'incendis hem de col·laborar amb la societat	F	11.870
53	clean_test/d/2/d2bfb7f604545b31d97b_188.88_199.74.wav	i hem de generar confiança i aquesta campanya ho recull bé ja en referència al contingut de la moció nosaltres estem d'acord com he dit en els punts tres quatre cinc i vuit perquè entenem que	F	10.860
53	clean_test/d/2/d2bfb7f604545b31d97b_243.82_252.68.wav	de catalunya esperem que s'accepti la transacció plantejada pel nostre grup de presentar-lo com a màxim durant el primer trimestre de l'any dos mil tretze	F	8.860
53	clean_test/d/2/d2bfb7f604545b31d97b_253.18_266.72.wav	pel que fa al punt sis el departament d'interior està treballant en un nou reglament de bombers voluntaris i es planteja presentar l'esborrany abans del trenta-u d'octubre d'enguany i aprovar-lo com a màxim durant el primer trimestre del dos mil tretze	F	13.540
53	clean_test/d/2/d2bfb7f604545b31d97b_307.28_314.28.wav	acabo doncs la meva intervenció esperant que s'incorporin les esmenes presentades pel nostre grup parlamentari perquè totes elles van encaminades a	F	7.000
338	clean_test/d/1/d1c42fc155fe28655091_33.58_42.3.wav	president diputats diputades conseller dia mundial dels refugiats avui vint de juny i	M	8.720
338	clean_test/d/1/d1c42fc155fe28655091_82.24_86.71.wav	la mateixa setmana que hem vist entrar més de mil persones per la frontera sud de l'estat espanyol	M	4.470
338	clean_test/d/1/d1c42fc155fe28655091_87.48_91.58.wav	unes quantes d'aquestes per cert han arribat en sis autobusos a la ciutat de barcelona	M	4.100
338	clean_test/d/1/d1c42fc155fe28655091_92.01_101.17.wav	el mateix mes de l'aquarius agrair des d'aquí al govern espanyol la ràpida actuació però recordar que hi ha moltíssims i	M	9.160
338	clean_test/d/1/d1c42fc155fe28655091_114.82_125.09.wav	en origen perquè les guerres les guerres continuen més que mai les guerres de les quals també en som còmplices som còmplices com a ciutadans però també com a sistema a través	M	10.270
338	clean_test/d/1/d1c42fc155fe28655091_125.84_140.19.wav	per exemple dels nostres bancs que inverteixen en armament de les nostres empreses de les nostres constructores som còmplices de la fam som còmplices també de la pobresa que obliga a moltíssimes persones a fer una migració econòmica que a sobre aquestes persones no són considerades	M	14.350
338	clean_test/d/1/d1c42fc155fe28655091_156.21_164.22.wav	després un cop totes aquestes persones han de marxar del seu país no per gust han de marxar forçosament emprenen un viatge un viatge un trajecte	M	8.010
338	clean_test/d/1/d1c42fc155fe28655091_164.51_171.3.wav	un trànsit en el qual nosaltres també som molt còmplices de qualsevol de les coses que els passa en aquest trajecte	M	6.790
338	clean_test/d/1/d1c42fc155fe28655091_279.78_285.41.wav	per complir de les sol·licituds d'asil dos de cada tres el seixanta-cinc per cent d'aquestes sol·licituds d'asil	M	5.630
338	clean_test/d/1/d1c42fc155fe28655091_285.57_291.64.wav	són denegades persones que probablement ja porten un any dos anys aquí que estan dintre el sistema d'asil persones que estan	M	6.070
338	clean_test/d/1/d1c42fc155fe28655091_322.79_336.37.wav	això els que han aconseguit arribar perquè clar els fotem fora del seu país els impedim el trajecte tant com podem i a sobre quan arriben aquí si les deixem entrar les criminalitzem com és el cas per exemple dels manters	M	13.580
338	clean_test/d/1/d1c42fc155fe28655091_336.73_351.03.wav	els manters a les rambles de barcelona persones que han hagut de marxar de casa seva no perquè volien sinó perquè han estat expulsades de casa seva persones que han hagut de creuar un desert acompanyades de màfia perdent tots els diners que tenien a la butxaca persones	M	14.300
338	clean_test/d/1/d1c42fc155fe28655091_351.04_355.28.wav	que han hagut de creuar l'estret de gibraltar amb una barqueta de plàstic persones que han vist morir	M	4.240
338	clean_test/d/1/d1c42fc155fe28655091_386.97_399.73.wav	de l'aquarius i certament és una urgència però una urgència és una urgència quan passa un dia quan una cosa passa cada dia deixa de ser una urgència i passa a ser un problema estructural i per tant és molt important que entre tots i totes com a ciutats com a país	M	12.760
338	clean_test/d/1/d1c42fc155fe28655091_467.7_478.49.wav	la imatge l'explico perquè la imatge que explica l'europa fortalesa en la que vivim és la d'una mare a grècia a una banda del riu i el seu fill que feia set anys que no el veia a l'altra banda del riu	M	10.790
338	clean_test/d/1/d1c42fc155fe28655091_564.7_576.33.wav	lluitant contra el racisme i per tant cal que posem fil a l'agulla tots plegats de manera interna i de manera externa de manera externa per tant les preguntes que li vull traslladar sobre l'acció exterior són segurament	M	11.630
73	clean_test/b/1/b196489ec250b7557144_79.12_87.06.wav	un sector important al nostre país per la mà d'obra que ocupa les empreses que el conformen fabricants indústria auxiliar i xarxa comercial	M	7.940
73	clean_test/b/1/b196489ec250b7557144_87.83_93.81.wav	les activitats de recerca i desenvolupament que representen per al conjunt del país i la seva internacionalització	M	5.980
386	clean_test/e/f/ef7f9f9a283c87be009b_218.51_226.07.wav	és que vostès viuen de l'enfrontament de l'enfrontament nacional i quan es mira darrere l'enfrontament nacional el que hi ha és goldman sachs directament	M	7.560
23	clean_test/6/4/64174672a8d97fa02cfa_89.73_95.61.wav	si una veritable descentralització amb tota la seva força té un impacte econòmic més que positiu	M	5.880
386	clean_test/3/9/39f6cd423a119cd1df1a_75.6_83.2.wav	no calia buscar-li una etiqueta al govern hem tingut els governs que s'han volgut dir governs de progrés hem tingut els governs dels millors	M	7.600
386	clean_test/3/9/39f6cd423a119cd1df1a_303.41_308.33.wav	perquè si no una part se sent exclosa i l'altra part se sent profundament frustrada	M	4.920
237	clean_test/a/b/aba34f7dc3f65a399559_16.62_21.18.wav	gràcies presidenta bona tarda conseller diputades diputats	F	4.560
237	clean_test/a/b/aba34f7dc3f65a399559_36.41_50.34.wav	la moció i afegir-hi alguns aspectes que hi trobàvem a faltar compartim en primer lloc que la unió europea està en crisi i que gran part de les seves actuacions estan molt molt allunyades dels seus valors fundacionals	F	13.930
237	clean_test/a/b/aba34f7dc3f65a399559_78.07_85.14.wav	trepitjant així els drets i la dignitat de les persones més vulnerables del món d'algunes de les persones més vulnerables del món	F	7.070
237	clean_test/a/b/aba34f7dc3f65a399559_85.95_91.33.wav	segurament tot perfectament legal però al meu entendre absolutament immoral	F	5.380
237	clean_test/a/b/aba34f7dc3f65a399559_105.75_115.38.wav	que està cada cop més allunyada de la voluntat dels seus ciutadans i ciutadanes els interessos dels estats es situen per sobre dels interessos de les persones	F	9.630
237	clean_test/a/b/aba34f7dc3f65a399559_116.03_123.73.wav	i finalment també compartim la preocupació una preocupació important pel creixement dels moviments d'extrema dreta i de la xenofòbia	F	7.700
237	clean_test/a/b/aba34f7dc3f65a399559_185.71_190.2.wav	resumint-ho molt tenint en compte aquests tres aspectes hem presentat unes esmenes	F	4.490
237	clean_test/a/b/aba34f7dc3f65a399559_190.97_202.7.wav	la primera esmena al punt un precisament el que ha volgut és destacar la vocació europeista de catalunya i també hem afegit una referència als reptes de naturalesa global que afronta la unió europea	F	11.730
237	clean_test/a/b/aba34f7dc3f65a399559_227.39_233.67.wav	hem volgut fer una referència més al veïnatge de la unió europea i per aquest motiu hem afegit un altre	F	6.280
237	clean_test/a/b/aba34f7dc3f65a399559_255.24_263.14.wav	la primera referèndum la segona estat sobirà i a partir d'aquí definir les relacions exteriors en el marc d'un gran debat	F	7.900
237	clean_test/a/b/aba34f7dc3f65a399559_292.85_300.53.wav	i amb tot això crec que s'ha pogut enriquir la moció i per tant junts pel sí votarem favorablement tots els punts d'aquesta moció gràcies	F	7.680
109	clean_test/8/5/85ff1b590051d99577f4_23.25_28.23.wav	violentes la càrrega que es va fer el dissabte obeïa a directrius polítiques	M	4.980
109	clean_test/8/5/85ff1b590051d99577f4_41.77_46.73.wav	acusem a vostè per excés de zel i acusem el conseller llena simplement per no fer absolutament	M	4.960
109	clean_test/8/5/85ff1b590051d99577f4_52.84_67.61.wav	temps també considerem desmesurades les paraules que va fer el delegat del govern a tarragona que inclús va dir faig més hores jo al camp que alguns que estan utilitzant avui el megàfon això són paraules que des del nostre punt de vista desacrediten totalment els fets i haurien pogut fer	M	14.770
109	clean_test/8/5/85ff1b590051d99577f4_108.28_121.44.wav	engegats per alguna conselleria d'este govern i per acabar com deia un savi la violència és l'últim recurs de l'incompetent els nostres pagesos honorable conseller no són incompetents en tot cas jo diria que són sofridors de les seves incompetències	M	13.160
265	clean_test/6/c/6cf5c3cbdb4f01ca9dca_69.08_81.42.wav	incorporades serà de rebuig s'ha actuat amb celeritat i immediatesa perquè des del primer dia que es declara el possible brot s'inicien actuacions pertinents sense retards actuacions per aturar la possible	F	12.340
265	clean_test/6/c/6cf5c3cbdb4f01ca9dca_81.91_90.37.wav	font d'infecció i per aturar el risc de dispersió de la malaltia i s'actua d'acord amb els mecanismes establerts en aquest cas un sistema de control	F	8.460
265	clean_test/6/c/6cf5c3cbdb4f01ca9dca_104.67_109.58.wav	la moció com hem vist posa en dubte l'actuació coordinadora del departament	F	4.910
265	clean_test/6/c/6cf5c3cbdb4f01ca9dca_162.3_170.07.wav	la coordinació és impecable i de fet les rodes de premsa han estat compartides i per tant això sense coordinació no seria possible	F	7.770
265	clean_test/6/c/6cf5c3cbdb4f01ca9dca_184.31_197.0.wav	els dies festius des del setze al vint-i-nou de setembre amb dades concretes de pacients ingressats nous casos altes defuncions notes de premsa que s'han reprès el passat nou d'octubre	F	12.690
265	clean_test/6/c/6cf5c3cbdb4f01ca9dca_208.37_218.29.wav	amb les mostres humanes i per tant l'objectiu no és facilitar dades dubtoses sinó dades rigoroses i quan hi ha variació d'aquestes dades i també s'han realitzat	F	9.920
265	clean_test/6/c/6cf5c3cbdb4f01ca9dca_218.37_224.93.wav	quatre rodes de premsa en deu dies a càrrec del secretari de salut pública que és qui té la responsabilitat de solucionar	F	6.560
265	clean_test/6/c/6cf5c3cbdb4f01ca9dca_270.05_283.28.wav	afirmaven que no es pot admetre l'acusació d'ineficàcia en la gestió dels brots de legionel-la ocorreguts aquests darrers dies i que cal posar en valor la feina que fan els professionals de salut pública i de la xarxa assistencial	F	13.230
265	clean_test/6/c/6cf5c3cbdb4f01ca9dca_305.41_318.03.wav	de reconèixer que no ha existit cap ma-la gestió per part del departament ja que la feina que s'ha fet fins ara i la feina que s'està fent ha estat una bona feina i per tant els demanaria que s'acabés amb el fet de generar desconfiança	F	12.620
354	clean_test/3/b/3b4da256553eb25b6620_75.1_84.51.wav	que el disset de juliol ja està convocada una comissió que hem creat nova una comissió sobre agressions sexuals que aglutina el sector de l'oci	M	9.410
107	clean_test/b/9/b90b61aebb29376d4e18_64.69_72.73.wav	és necessària aquesta llei doncs sembla ser que sí almenys ja fa molt que se'n parla en aquest parlament i no solament en aquest parlament sinó a tot el sector	M	8.040
107	clean_test/b/9/b90b61aebb29376d4e18_174.71_189.38.wav	o sigui la resposta segueix sent que no es va fer res i ara ve la segona pregunta és necessària la tramitació per urgència i per urgència extraordinària per a més inri doncs és evident que no si	M	14.670
107	clean_test/b/9/b90b61aebb29376d4e18_217.25_222.5.wav	que s'escurcin els terminis per demanar compareixences als experts i a la gent que coneix el sector	M	5.250
77	clean_test/c/8/c8c57ac19cbe15454f12_36.85_42.68.wav	gràcies president membres de la mesa senyors i senyores diputats públic convidat	F	5.830
77	clean_test/c/8/c8c57ac19cbe15454f12_57.11_67.2.wav	i l'orgull de representar el poble de catalunya encara que m'hauria agradat fer-ho en unes condicions normals on els meus companys que ara són a la presó i a l'exili estiguessin aquí	F	10.090
77	clean_test/c/8/c8c57ac19cbe15454f12_94.87_103.88.wav	els sindicats sectorials com la ustec unió de pagesos però permetin que remarqui el meu suport i la meva solidaritat	F	9.010
